688 8,3
326 5,5
4015 8,2.5
4499 8,5
328 8,5
329 1,5
208 4,3||8,2.5
5481 7,3
4030 8,3.5
4396 8,3
4270 6,1||8,4.5
330 8,2.5
694 8,3
213 3,5
455 8,2.5
457 6,5
215 8,4
216 8,4
4027 7,3||8,5
4161 6,3
4040 8,3
5010 8,4.5
5014 8,4.5
5015 8,3.5
4280 8,3.5
101 7,4.5
586 1,5||4,5||8,2.5
344 4,2||8,3.5
223 8,3
466 1,5
587 4,5
345 5,3||8,1.5
588 1,5||4,5||8,3
104 8,4
589 1,5||4,5||8,4
348 5,4
349 4,3||6,4
3081 8,4
4053 6,2
4299 6,4||8,3.5
5388 7,4
4178 8,3.5
8533 3,4.5
590 2,5||3,3.5||4,5||8,0.5
592 5,3||8,3.5
471 8,3.5
230 5,4
593 5,4||7,3||8,4
231 1,5||4,1||8,3
110 2,5||3,4.5||4,5
595 4,5
111 5,4
232 5,3
353 8,4.5
475 5,3
355 1,5
597 4,3
356 1,5
477 5,3
599 7,5
357 8,3
479 8,4
5017 7,3
8783 3,5
16 8,3
19 8,3.5
480 1,5||4,5||8,3
481 8,3
240 8,4
362 1,5
242 5,3
364 1,5||4,5||8,3
367 4,3
368 8,3.5
489 8,3.5
249 5,4
21 4,3
22 8,2.5
25 5,3
6377 3,4
28 5,3
5047 8,4
370 8,1.5
372 8,4
5040 8,3
253 4,3||5,3||8,3.5
495 5,5
376 2,3
377 1,5||4,3||8,3
256 8,2.5
1918 8,4
1917 7,1||8,3
30 5,5
31 8,3.5
32 5,5||7,4||8,4
1911 8,3
4084 8,3
34 4,5||8,3
4085 8,3
5299 3,3
39 4,3||8,2.5
380 4,3
260 2,5||6,5||7,3||8,3.5
141 5,3||8,3.5
5292 7,4
384 8,3.5
266 4,5
145 8,4
5049 8,3.5
1805 7,3||8,4
1923 8,3.5
1801 8,2.5
5184 7,2
5065 8,3.5
47 5,5||8,4
150 4,5
151 2,3||3,4.5
393 8,2
4092 8,3
158 8,3
50 7,4||8,5
6287 3,3
57 5,3
58 5,3
160 8,3
161 4,5
163 8,4
164 8,2.5
165 4,5||8,4.5
2916 8,4
1704 8,3.5
1703 8,3
2913 8,4
1702 8,2.5
66 8,2.5
27821 3,4.5
290 8,4.5
170 8,3.5
292 1,5||4,3||8,3.5
171 5,3
172 8,3.5
293 8,3
173 8,3
1954 8,3.5
299 5,3
70 8,5
2808 8,3.5
2807 8,2.5
1717 8,3.5
2805 8,3.5
2802 8,3.5
7153 3,4
7155 3,3.5
180 8,3
185 1,5
5094 7,1
1722 8,3.5
1721 8,1
1961 8,3
1608 8,2.5
1848 8,2.5
1969 8,3.5
85 5,3
2936 7,4
1603 8,3
194 5,3
1855 8,3
2944 8,3.5
2701 8,3.5
1732 7,4
1611 8,3.5
1974 8,3.5
2700 8,3
1973 8,4
1971 8,3.5
1970 8,3
93 8,3
2949 8,3
1617 7,4||8,4
2948 8,3
1616 8,3.5
2826 8,3
2947 8,3
2713 8,3.5
1500 8,3
1620 8,2.5
1862 8,2
2950 8,3.5
3809 8,4
2719 8,3.5
1629 6,4
2717 8,3
2959 8,4.5
1748 7,4||8,4
1627 8,3
3802 8,3
1513 8,2.5
1876 8,1.5
1754 8,5
2600 8,4
1994 8,3.5
2841 8,5
1992 8,2
1639 8,3.5
3810 8,4
1517 8,4.5
2968 8,3
1515 8,3.5
2735 8,3.5
3704 8,3.5
3825 8,3
3826 8,3.5
1644 8,3.5
3827 8,3.5
3948 8,4
1641 8,3
1762 8,2.5
1883 8,4
1882 8,3
1409 8,3.5
1408 3,3.5
2618 8,4
3821 8,2
2617 8,4.5
3701 8,4
1527 6,4
2858 8,5
3702 8,3.5
3703 7,5||8,4
1405 8,2.5
2978 8,2.5
2990 8,3
1777 8,2.5
2987 8,3.5
3717 8,4
2985 8,2.5
1653 6,5||8,3.5
1895 7,1.5
1772 8,3
3710 8,3
2628 6,4||8,3
1658 8,5
1779 8,3
2505 8,2.5
2989 8,3.5
1792 8,3.5
2881 8,3
1304 6,5||7,4
1425 8,4.5
2514 8,2.5
2997 8,4
1544 2,3||8,3
1302 8,2
1665 8,3.5
2995 8,3
1300 5,4
1663 8,3.5
3841 8,3
1429 8,3.5
1307 8,2.5
3981 8,3.5
1682 8,3
2405 6,3||8,3.5
2889 8,4
3859 7,3
1556 8,2.5
2524 8,2
2643 8,3
1674 3,4.5
1552 3,2||8,2
2762 7,5||8,4.5
1673 8,4
2641 8,3.5
2640 8,3.5
3730 7,4.5
3973 8,2
4701 8,3
2407 8,3
3977 8,4
2527 7,3
2648 7,4
2406 8,3.5
3978 8,3
2540 8,3.5
1690 8,4
1206 5,4||8,2.5
4958 8,4
2657 8,3
1204 8,2
4718 8,3
3623 6,3||8,3
1687 8,3.5
2412 8,2.5
1564 3,4.5
1200 8,5
1321 8,3.5
1320 8,5
1562 8,2
2772 8,3
3740 6,3||8,4
3863 6,3
903 5,4||7,5
3986 6,1||8,3.5
3744 8,3.5
4954 8,4.5
904 7,5
3745 8,4
1208 8,2.5
1207 5,4||7,4
